rule_id,severity,company_id,issue
DQ-06,WARNING,ADANIENSOL,Sales less than or equal to zero
DQ-11,WARNING,ADANIENT,Invalid tax percentage
DQ-11,WARNING,ADANIGREEN,Invalid tax percentage
DQ-11,WARNING,ADANIGREEN,Invalid tax percentage
DQ-11,WARNING,ADANIGREEN,Invalid tax percentage
DQ-11,WARNING,ADANIPOWER,Invalid tax percentage
DQ-11,WARNING,ADANIPOWER,Invalid tax percentage
DQ-11,WARNING,ADANIPOWER,Invalid tax percentage
DQ-11,WARNING,ADANIPOWER,Invalid tax percentage
DQ-11,WARNING,AMBUJACEM,Invalid tax percentage
DQ-11,WARNING,APOLLOHOSP,Invalid tax percentage
DQ-11,WARNING,AXISBANK,Invalid tax percentage
DQ-11,WARNING,AXISBANK,Invalid tax percentage
DQ-11,WARNING,BANKBARODA,Invalid tax percentage
DQ-11,WARNING,BANKBARODA,Invalid tax percentage
DQ-11,WARNING,BANKBARODA,Invalid tax percentage
DQ-11,WARNING,BANKBARODA,Invalid tax percentage
DQ-11,WARNING,BHARTIARTL,Invalid tax percentage
DQ-11,WARNING,BHARTIARTL,Invalid tax percentage
DQ-11,WARNING,BHARTIARTL,Invalid tax percentage
DQ-11,WARNING,BHARTIARTL,Invalid tax percentage
DQ-11,WARNING,BHEL,Invalid tax percentage
DQ-11,WARNING,BHEL,Invalid tax percentage
DQ-11,WARNING,BHEL,Invalid tax percentage
DQ-11,WARNING,BHEL,Invalid tax percentage
DQ-11,WARNING,BHEL,Invalid tax percentage
DQ-11,WARNING,CANBK,Invalid tax percentage
DQ-11,WARNING,CANBK,Invalid tax percentage
DQ-11,WARNING,CANBK,Invalid tax percentage
DQ-11,WARNING,DLF,Invalid tax percentage
DQ-11,WARNING,DLF,Invalid tax percentage
DQ-11,WARNING,DRREDDY,Invalid tax percentage
DQ-11,WARNING,GODREJCP,Invalid tax percentage
DQ-11,WARNING,GODREJCP,Invalid tax percentage
DQ-11,WARNING,GRASIM,Invalid tax percentage
DQ-11,WARNING,HDFCLIFE,Invalid tax percentage
DQ-11,WARNING,HINDALCO,Invalid tax percentage
DQ-11,WARNING,HINDALCO,Invalid tax percentage
DQ-11,WARNING,IOC,Invalid tax percentage
DQ-11,WARNING,IRFC,Invalid tax percentage
DQ-11,WARNING,JINDALSTEL,Invalid tax percentage
DQ-11,WARNING,JINDALSTEL,Invalid tax percentage
DQ-11,WARNING,JINDALSTEL,Invalid tax percentage
DQ-11,WARNING,JINDALSTEL,Invalid tax percentage
DQ-11,WARNING,JINDALSTEL,Invalid tax percentage
DQ-11,WARNING,JSWENERGY,Invalid tax percentage
DQ-11,WARNING,JSWSTEEL,Invalid tax percentage
DQ-11,WARNING,JSWSTEEL,Invalid tax percentage
DQ-11,WARNING,JSWSTEEL,Invalid tax percentage
DQ-11,WARNING,LICI,Invalid tax percentage
DQ-11,WARNING,LICI,Invalid tax percentage
DQ-11,WARNING,LICI,Invalid tax percentage
DQ-11,WARNING,LICI,Invalid tax percentage
DQ-11,WARNING,LODHA,Invalid tax percentage
DQ-11,WARNING,LODHA,Invalid tax percentage
DQ-11,WARNING,M&M,Invalid tax percentage
DQ-11,WARNING,MOTHERSON,Invalid tax percentage
DQ-11,WARNING,NAUKRI,Invalid tax percentage
DQ-11,WARNING,NAUKRI,Invalid tax percentage
DQ-11,WARNING,NAUKRI,Invalid tax percentage
DQ-11,WARNING,NAUKRI,Invalid tax percentage
DQ-11,WARNING,NHPC,Invalid tax percentage
DQ-11,WARNING,NHPC,Invalid tax percentage
